Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
562546,L2Share♫79,all-music,AU,엔플라잉 N.Flying - Rooftop (옥탑방),02-01-2019 09:49:19,26,5428,118,2568
907584,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 246,09-03-2015 17:30:10,18,738,195,155645
213013,Dirty Workz,danceedm,AU,Outlander - Devotion (Official HQ Preview),18-09-2013 16:09:03,18,386,96,29446
340312,Gucci Mane,all-music,AU,Freaky Gurl,14-08-2007 00:00:00,1,388,19,799410
41854,Angga Kecap,rock,AU,Radical Nusantara - Teman,10-08-2018 16:28:54,0,79,1,2
1031846,officialb2s,danceedm,AU,Dark Pact - Game Zero [LOUD008] - OUT NOW,16-03-2016 10:49:19,3,271,68,64073
627446,M83,electronic,AU,Addicted to Self Mutilation,25-01-2005 00:00:00,1,17,2,571579
1509777,Big Beat Records,electronic,AU,Martin Solveig & Dragonette - Hello,15-01-2016 15:58:01,3,302,39,738016
1270147,signal,drumbass,AU,Tripwire (Original),28-09-2015 00:00:00,1,17,6,25108
1486926,Vexento,electronic,AU,Lucid,23-03-2018 14:50:32,23,891,79,36505
1531251,WITNESS THIS,electronic,AU,Joachim Spieth – 'Reflections' – AFFIN Label's 7 Years Anniversary Mix,07-01-2015 11:53:30,6,95,14,6112
815124,Monstercat,danceedm,AU,#199 - Monstercat: Call of the Wild,23-05-2018 21:07:34,41,987,127,1007396
249451,Dj Aladdin,danceedm,AU,Dj Aladdin - Old School Hip Hop Quick Mix Vol 2,21-06-2016 20:31:25,13,43,13,2141
175341,DHA AM (Deep House London),electronic,AU,Premiere: Justin Robertson's Deadstock 33s - For One Touch (DJ Rocca Remix),10-01-2017 10:14:13,7,94,14,143743
414494,Hardstyle,danceedm,AU,Minus Militia - Prodigious,12-11-2016 16:58:37,1,366,76,119563
1359461,Synkro,electronic,AU,Robots Don't Sleep - So Bad (Synkro Dub Mix),12-12-2012 19:35:39,230,4439,593,49318
915524,MrSuicideSheep,classical,AU,'Walking On A Dream',22-06-2013 16:23:54,45,1510,211,738781
564000,Lacuna,pop,AU,Linko x Tom Wilson x Foxa - By Your Side (Collen Remix),15-09-2018 19:00:06,44,688,239,19544
502883,JORDICARRERAS,rock,AU,JORDI CARRERAS - Live At Café Del Mar Ibiza Sunset 5/08/15 (Cut Mix),06-08-2015 10:38:11,16,180,45,4029
463894,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 029,31-03-2013 13:57:32,207,2259,383,195064
1322104,Sweet Musique,deephouse,AU,PREMIERE : Lars Neubert - Feel (Original Mix) [Wildfang],20-06-2018 19:22:38,34,221,46,87682
1275829,Sleeping At Last,electronic,AU,"February 13, 2019: Opportunity - Mission Complete",20-02-2019 19:03:56,17,390,23,89538
702263,Midoca,electronic,AU,When You're Around I Become Myself,18-10-2018 17:00:13,19,1106,174,6822
429960,FettyWap1738,all-music,AU,REMYBOYZ & RGF - BENZ,29-05-2014 08:08:13,13,3069,492,564916
510431,Kaivon,electronic,AU,Kaivon - Awake,13-03-2017 17:09:31,122,6313,1759,21629
1510154,Big Beat Records,electronic,AU,Duck Sauce - Big Bad Wolf (Toddla T Radio Edit),06-12-2011 20:37:58,1,39,3,738016
1418308,Trevor Something,rock,AU,Do It Again,15-08-2015 17:48:56,74,2287,300,14123
1486991,Vexento,electronic,AU,Vexento - Let's Run Away,06-06-2015 00:07:34,24,1105,74,36505
597052,Lil Gun,trap,AU,"[FREE] Glokknine Type Beat 2019 - ""G9"" | Free Type Beat | Trap Instrumental 2019",14-02-2019 21:04:25,1,2,1,88
1243523,Scantraxx,danceedm,AU,X-Pander & Zyprus - Legendary (#A2REC082 Preview),12-08-2014 15:02:12,9,395,103,38858
429825,FettyWap1738,all-music,AU,PNB ROCK - SPEND THE NIGHT FT. FETTY WAP (PROD. JGRAMM),06-04-2016 12:36:10,311,75.2K,8472,564916
97876,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Travis Scott Feat. Kanye West Type Beat Instrumental ""Chost"" 2019 (Beast Inside Beats) Trap",15-02-2016 06:53:19,50,1713,70,24429
189337,DILLONFRANCIS,electronic,AU,Dillon Francis - We Are Impossible (feat. The Presets),07-11-2014 01:34:26,187,14.8K,3023,6173714
705343,Mixmag,electronic,AU,Premiere: Sasha & La Fleur 'Förbindelse',23-10-2018 18:27:47,35,1732,280,1403057
1371290,The Funk Hunters,electronic,AU,The Funk Hunters as Daft Punk - Live from Camp Ego Trip at Burning Man 2016,08-09-2016 22:12:31,245,8207,3005,75379
554743,Kora,electronic,AU,Kora – Le Temple De Renca,22-12-2017 15:50:31,139,3116,595,17929
350161,flybymidnight,danceedm,AU,All The Feels - Fly By Midnight,01-06-2018 04:48:57,9,542,58,6225
258352,DJ Isaac,danceedm,AU,Burn (Radio Version),27-01-2016 00:00:00,1,19,4,72214
1120309,Queen,rock,AU,Play The Game (Live),26-10-2007 00:00:00,0,3,0,70299
386149,GR6 EXPLODE,rbsoul,AU,MC Brisola e MC Ryan SP - Visão do Baile (DJ RB e DJ Oreia),23-10-2018 15:15:05,1,807,19,393655
1280826,Soba,danceedm,AU,Capsule,02-09-2018 17:51:08,43,610,82,4087
539369,Kompakt,electronic,AU,Ghost Vision - Saturnus (Ghost Vision Theme),04-05-2018 05:08:38,6,68,16,165268
661712,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast 173 by Korsakoff,27-09-2018 15:00:59,29,840,130,81613
53279,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Christian Burns - This Light Between Us (Orchestral Version),24-06-2011 00:00:00,0,60,9,987927
959595,neutral.,danceedm,AU,Turn It Around,15-09-2017 00:00:00,0,0,0,5143
452568,Hybrid Trap 🔥,trap,AU,The J's - Smoking Gun (ft. Drama B),08-12-2017 15:53:02,165,1098,286,106971
899592,moogmusicinc,electronic,AU,1st Stars,14-05-2018 13:16:17,0,6,0,11237
